,breath_id,closest_cluster,farest_cluster
21400,53602,234,199
21401,53605,0,199
21402,53606,183,199
21403,53607,25,189
21404,53608,0,199
21405,53609,0,199
21406,53612,79,199
21407,53616,0,199
21408,53617,234,199
21409,53619,191,189
21410,53621,0,199
21411,53623,6,199
21412,53624,27,199
21413,53625,22,199
21414,53626,79,199
21415,53627,0,199
21416,53631,0,199
21417,53634,0,199
21418,53635,0,199
21419,53639,123,189
21420,53641,22,199
21421,53643,234,199
21422,53645,116,121
21423,53647,0,199
21424,53648,0,199
21425,53650,127,189
21426,53655,214,189
21427,53657,0,199
21428,53659,27,199
21429,53661,79,199
21430,53667,258,121
21431,53670,234,199
21432,53673,57,189
21433,53674,0,199
21434,53675,56,199
21435,53680,0,199
21436,53681,12,199
21437,53682,0,199
21438,53685,234,199
21439,53691,0,199
21440,53692,186,121
21441,53695,0,199
21442,53697,234,199
21443,53705,0,199
21444,53711,66,258
21445,53715,198,121
21446,53719,117,121
21447,53722,0,199
21448,53724,0,199
21449,53726,73,199
21450,53731,0,199
21451,53732,121,199
21452,53733,0,199
21453,53735,0,199
21454,53741,84,121
21455,53746,79,199
21456,53750,194,199
21457,53752,210,121
21458,53754,143,199
21459,53760,0,199
21460,53761,195,189
21461,53767,0,199
21462,53768,0,199
21463,53769,0,199
21464,53775,0,199
21465,53778,0,199
21466,53783,177,121
21467,53784,0,199
21468,53786,46,258
21469,53787,6,199
21470,53788,0,199
21471,53790,0,199
21472,53792,138,189
21473,53794,0,199
21474,53796,208,90
21475,53798,0,199
21476,53800,234,199
21477,53802,177,121
21478,53808,0,199
21479,53811,249,189
21480,53813,22,199
21481,53815,165,121
21482,53817,0,199
21483,53820,0,199
21484,53823,0,199
21485,53824,0,199
21486,53825,0,199
21487,53831,0,199
21488,53832,182,189
21489,53834,234,199
21490,53836,121,199
21491,53841,0,199
21492,53843,121,199
21493,53845,214,258
21494,53846,27,199
21495,53847,0,199
21496,53848,169,121
21497,53850,18,121
21498,53851,0,199
21499,53854,22,199
21500,53857,22,199
21501,53858,234,199
21502,53859,7,189
21503,53861,160,199
21504,53862,139,121
21505,53866,0,199
21506,53869,234,199
21507,53871,31,199
21508,53873,0,199
21509,53878,0,199
21510,53881,234,199
21511,53882,79,199
21512,53883,80,189
21513,53884,82,189
21514,53887,0,199
21515,53890,118,199
21516,53894,0,199
21517,53895,31,199
21518,53896,151,199
21519,53901,234,199
21520,53907,208,258
21521,53910,76,121
21522,53914,17,199
21523,53916,125,121
21524,53917,234,199
21525,53918,0,199
21526,53921,22,199
21527,53922,0,199
21528,53923,121,199
21529,53925,192,121
21530,53928,251,199
21531,53930,0,199
21532,53931,0,199
21533,53933,0,199
21534,53935,0,199
21535,53938,234,199
21536,53939,110,199
21537,53940,187,199
21538,53942,223,121
21539,53943,51,199
21540,53945,85,199
21541,53946,135,189
21542,53947,143,199
21543,53948,0,199
21544,53949,0,199
21545,53954,0,199
21546,53955,0,199
21547,53960,90,121
21548,53961,0,199
21549,53967,0,199
21550,53971,121,199
21551,53973,153,189
21552,53977,234,199
21553,53978,214,189
21554,53981,0,199
21555,53997,121,199
21556,54000,0,199
21557,54001,151,199
21558,54003,0,199
21559,54004,234,199
21560,54005,0,199
21561,54008,234,199
21562,54012,51,258
21563,54013,27,199
21564,54019,0,199
21565,54021,0,199
21566,54026,194,199
21567,54031,234,199
21568,54036,0,199
21569,54041,214,189
21570,54042,192,121
21571,54044,234,199
21572,54047,144,199
21573,54049,0,199
21574,54051,31,199
21575,54052,121,199
21576,54053,227,258
21577,54056,0,199
21578,54058,0,199
21579,54059,98,189
21580,54060,0,199
21581,54061,56,199
21582,54067,0,199
21583,54068,121,199
21584,54071,0,199
21585,54072,0,199
21586,54074,33,199
21587,54078,121,199
21588,54082,0,199
21589,54083,0,199
21590,54088,0,199
21591,54089,0,199
21592,54099,0,199
21593,54103,0,199
21594,54105,0,199
21595,54108,121,199
21596,54111,127,258
21597,54112,0,199
21598,54114,232,121
21599,54115,0,199
21600,54116,0,199
21601,54123,0,199
21602,54124,234,199
21603,54126,234,199
21604,54132,0,199
21605,54133,0,199
21606,54134,0,199
21607,54137,0,199
21608,54141,17,199
21609,54143,145,121
21610,54144,234,199
21611,54146,0,199
21612,54153,0,199
21613,54156,0,199
21614,54158,0,199
21615,54162,251,199
21616,54163,0,199
21617,54164,121,199
21618,54166,0,199
21619,54169,0,199
21620,54170,0,199
21621,54171,0,199
21622,54176,121,199
21623,54177,234,199
21624,54178,126,121
21625,54182,0,199
21626,54184,0,199
21627,54185,22,199
21628,54191,0,199
21629,54196,0,199
21630,54197,0,199
21631,54208,232,121
21632,54209,0,199
21633,54211,0,199
21634,54213,15,189
21635,54216,0,199
21636,54218,86,189
21637,54219,0,199
21638,54221,140,189
21639,54222,176,121
21640,54223,0,199
21641,54225,234,199
21642,54226,27,199
21643,54227,215,121
21644,54229,31,199
21645,54231,135,189
21646,54233,0,199
21647,54234,0,199
21648,54236,225,258
21649,54241,0,199
21650,54243,0,199
21651,54246,0,199
21652,54247,0,199
21653,54251,0,199
21654,54253,0,199
21655,54261,22,199
21656,54263,121,199
21657,54264,3,258
21658,54272,121,199
21659,54275,140,189
21660,54276,117,121
21661,54280,22,199
21662,54281,0,199
21663,54282,157,121
21664,54283,0,199
21665,54286,31,199
21666,54287,64,199
21667,54288,0,199
21668,54289,0,199
21669,54290,234,199
21670,54294,121,199
21671,54297,0,199
21672,54298,0,199
21673,54301,245,199
21674,54309,0,199
21675,54311,0,199
21676,54319,234,199
21677,54321,0,199
21678,54326,0,199
21679,54330,194,199
21680,54331,0,199
21681,54334,189,121
21682,54338,113,121
21683,54339,0,199
21684,54340,31,199
21685,54342,234,199
21686,54345,187,199
21687,54348,118,199
21688,54349,194,199
21689,54354,0,199
21690,54355,0,199
21691,54357,143,199
21692,54358,66,258
21693,54359,32,199
21694,54361,0,199
21695,54363,0,199
21696,54367,0,199
21697,54371,258,121
21698,54372,76,121
21699,54373,0,199
21700,54377,125,121
21701,54378,215,212
21702,54382,234,199
21703,54386,83,189
21704,54387,0,199
21705,54388,236,189
21706,54391,0,199
21707,54392,31,199
21708,54394,0,199
21709,54396,0,199
21710,54399,0,199
21711,54404,234,199
21712,54408,0,199
21713,54410,0,199
21714,54411,66,258
21715,54412,0,199
21716,54418,257,199
21717,54420,121,199
21718,54422,0,199
21719,54424,33,189
21720,54428,22,199
21721,54433,0,199
21722,54435,0,199
21723,54439,222,189
21724,54443,86,189
21725,54448,220,189
21726,54456,0,199
21727,54457,0,199
21728,54458,32,199
21729,54461,0,199
21730,54469,0,199
21731,54472,0,199
21732,54478,0,199
21733,54479,22,199
21734,54480,240,121
21735,54482,76,121
21736,54484,0,199
21737,54489,114,189
21738,54492,0,199
21739,54496,0,199
21740,54497,234,199
21741,54498,0,199
21742,54501,215,189
21743,54502,0,199
21744,54506,0,199
21745,54509,92,121
21746,54512,0,199
21747,54518,22,199
21748,54519,0,199
21749,54523,34,189
21750,54528,0,199
21751,54529,31,199
21752,54530,154,189
21753,54531,0,199
21754,54532,27,199
21755,54534,212,121
21756,54536,121,199
21757,54538,27,199
21758,54539,45,189
21759,54540,0,199
21760,54544,0,199
21761,54549,0,199
21762,54550,0,199
21763,54553,27,199
21764,54555,6,199
21765,54558,22,199
21766,54560,0,199
21767,54562,198,121
21768,54564,69,258
21769,54565,0,199
21770,54569,43,199
21771,54570,0,199
21772,54574,0,199
21773,54578,0,199
21774,54579,143,199
21775,54583,257,199
21776,54585,0,199
21777,54586,0,199
21778,54590,234,199
21779,54592,260,189
21780,54599,52,199
21781,54600,166,189
21782,54602,0,199
21783,54604,0,199
21784,54606,234,199
21785,54609,210,258
21786,54614,0,199
21787,54615,84,121
21788,54617,0,199
21789,54619,143,199
21790,54625,0,199
21791,54627,12,199
21792,54628,143,199
21793,54629,25,189
21794,54633,31,199
21795,54636,0,199
21796,54637,0,199
21797,54638,0,199
21798,54639,0,199
21799,54640,114,189
21800,54644,0,199
21801,54645,0,199
21802,54646,6,199
21803,54657,0,199
21804,54659,0,199
21805,54662,66,258
21806,54665,27,199
21807,54666,176,121
21808,54668,0,199
21809,54670,0,199
21810,54671,27,199
21811,54673,0,199
21812,54680,0,199
21813,54685,231,121
21814,54686,0,199
21815,54690,79,199
21816,54694,79,199
21817,54698,186,121
21818,54699,0,199
21819,54700,15,189
21820,54702,151,199
21821,54704,31,199
21822,54705,121,199
21823,54706,129,121
21824,54707,234,199
21825,54710,138,189
21826,54714,234,199
21827,54715,31,199
21828,54716,121,199
21829,54717,22,199
21830,54719,234,199
21831,54721,234,199
21832,54726,213,121
21833,54727,249,189
21834,54729,0,199
21835,54730,0,199
21836,54732,22,199
21837,54733,0,199
21838,54736,185,189
21839,54742,192,121
21840,54747,0,199
21841,54749,0,199
21842,54750,234,199
21843,54753,234,199
21844,54754,31,199
21845,54757,109,189
21846,54758,125,121
21847,54759,64,199
21848,54760,98,189
21849,54761,0,199
21850,54769,234,199
21851,54770,234,199
21852,54772,0,199
21853,54773,222,258
21854,54774,121,199
21855,54775,31,199
21856,54778,15,199
21857,54779,151,199
21858,54783,0,199
21859,54787,205,189
21860,54789,0,199
21861,54791,100,258
21862,54792,22,199
21863,54793,86,189
21864,54796,0,199
21865,54800,10,199
21866,54801,0,199
21867,54802,31,199
21868,54805,0,199
21869,54806,0,199
21870,54808,0,199
21871,54809,0,199
21872,54811,121,199
21873,54812,246,189
21874,54813,114,189
21875,54816,156,121
21876,54818,101,121
21877,54822,81,189
21878,54823,164,258
21879,54825,0,199
21880,54828,59,189
21881,54831,31,199
21882,54832,31,199
21883,54833,0,199
21884,54837,135,189
21885,54851,121,199
21886,54853,0,199
21887,54857,0,199
21888,54858,0,199
21889,54859,0,199
21890,54860,234,199
21891,54864,121,199
21892,54868,0,199
21893,54874,46,189
21894,54875,0,199
21895,54876,143,199
21896,54877,0,199
21897,54883,0,199
21898,54884,0,199
21899,54886,147,121
21900,54887,32,189
21901,54888,57,189
21902,54892,185,199
21903,54893,0,199
21904,54897,0,199
21905,54899,0,199
21906,54901,0,199
21907,54911,104,189
21908,54914,0,199
21909,54920,64,199
21910,54923,0,199
21911,54924,0,199
21912,54925,0,199
21913,54928,0,199
21914,54930,194,199
21915,54931,73,189
21916,54932,192,121
21917,54935,234,199
21918,54938,0,199
21919,54947,31,199
21920,54949,250,258
21921,54953,0,199
21922,54954,127,258
21923,54956,0,199
21924,54959,107,189
21925,54960,0,199
21926,54965,197,189
21927,54968,76,121
21928,54970,126,121
21929,54971,0,199
21930,54973,79,199
21931,54978,79,199
21932,54980,187,199
21933,54981,0,199
21934,54982,234,199
21935,54984,230,147
21936,54986,143,199
21937,54988,234,199
21938,54990,0,199
21939,54991,135,189
21940,54994,0,199
21941,54996,0,199
21942,54997,18,121
21943,54998,0,199
21944,54999,138,189
21945,55001,0,199
21946,55002,0,199
21947,55003,0,199
21948,55004,0,199
21949,55005,151,199
21950,55008,240,199
21951,55012,0,199
21952,55013,245,199
21953,55018,0,199
21954,55023,0,199
21955,55024,0,199
21956,55025,0,199
21957,55029,141,121
21958,55033,0,199
21959,55038,214,189
21960,55040,0,199
21961,55042,0,199
21962,55048,18,121
21963,55050,0,199
21964,55051,135,189
21965,55055,121,199
21966,55058,9,121
21967,55060,234,199
21968,55061,0,199
21969,55062,232,121
21970,55068,17,199
21971,55069,76,121
21972,55070,0,199
21973,55072,79,199
21974,55074,31,199
21975,55078,206,199
21976,55082,94,121
21977,55083,0,199
21978,55086,121,199
21979,55088,0,199
21980,55094,160,189
21981,55096,215,121
21982,55097,0,199
21983,55098,208,121
21984,55099,3,199
21985,55100,0,199
21986,55102,206,199
21987,55104,249,189
21988,55110,0,199
21989,55111,0,199
21990,55117,121,199
21991,55118,0,199
21992,55119,121,199
21993,55120,0,199
21994,55122,0,199
21995,55129,79,199
21996,55134,121,199
21997,55135,51,189
21998,55136,22,199
21999,55138,163,121
22000,55140,0,199
22001,55148,0,199
22002,55150,22,199
22003,55151,43,199
22004,55154,0,199
22005,55158,0,199
22006,55162,0,199
22007,55163,0,199
22008,55164,0,199
22009,55168,242,189
22010,55169,121,199
22011,55172,0,199
22012,55176,143,199
22013,55178,27,199
22014,55179,0,199
22015,55186,0,199
22016,55191,218,121
22017,55192,0,199
22018,55194,176,121
22019,55199,0,199
22020,55201,200,258
22021,55203,121,199
22022,55207,0,199
22023,55210,0,199
22024,55211,251,199
22025,55216,121,199
22026,55217,103,121
22027,55218,31,199
22028,55219,0,199
22029,55221,234,199
22030,55222,117,121
22031,55223,86,189
22032,55224,235,121
22033,55225,31,199
22034,55226,48,189
22035,55230,121,199
22036,55231,0,199
22037,55232,22,199
22038,55238,0,199
22039,55239,230,121
22040,55240,121,199
22041,55242,49,189
22042,55246,0,199
22043,55248,121,199
22044,55249,31,199
22045,55251,22,199
22046,55252,0,199
22047,55256,230,121
22048,55258,32,189
22049,55260,121,199
22050,55263,0,199
22051,55264,155,121
22052,55266,0,199
22053,55267,29,121
22054,55270,0,199
22055,55272,230,121
22056,55273,251,199
22057,55276,154,189
22058,55277,0,199
22059,55282,79,199
22060,55283,0,199
22061,55289,0,199
22062,55292,0,199
22063,55293,116,121
22064,55295,0,199
22065,55302,0,199
22066,55304,0,199
22067,55307,0,199
22068,55309,249,189
22069,55310,211,189
22070,55311,86,189
22071,55313,0,199
22072,55314,234,199
22073,55315,0,199
22074,55317,86,189
22075,55318,0,199
22076,55319,0,199
22077,55320,192,121
22078,55321,143,199
22079,55322,155,121
22080,55325,31,199
22081,55326,0,199
22082,55328,0,199
22083,55329,12,199
22084,55332,0,199
22085,55335,44,199
22086,55338,129,189
22087,55343,31,199
22088,55346,0,199
22089,55353,0,199
22090,55357,0,199
22091,55358,0,199
22092,55359,22,199
22093,55365,0,199
22094,55366,60,189
22095,55368,31,199
22096,55371,234,199
22097,55373,0,199
22098,55376,0,199
22099,55377,0,199
22100,55378,183,199
22101,55379,187,199
22102,55382,205,189
22103,55383,0,199
22104,55384,22,199
22105,55385,0,199
22106,55386,0,199
22107,55389,227,255
22108,55392,121,199
22109,55393,245,199
22110,55397,206,199
22111,55398,0,199
22112,55399,0,199
22113,55402,121,199
22114,55409,201,189
22115,55414,0,199
22116,55422,170,189
22117,55426,0,199
22118,55432,0,199
22119,55434,83,121
22120,55435,0,199
22121,55437,45,189
22122,55439,0,199
22123,55440,31,199
22124,55446,121,199
22125,55449,113,121
22126,55453,0,199
22127,55455,121,199
22128,55461,0,199
22129,55465,121,199
22130,55467,112,121
22131,55471,0,199
22132,55478,0,199
22133,55479,121,199
22134,55481,0,199
22135,55483,31,199
22136,55485,0,199
22137,55487,0,199
22138,55490,0,199
22139,55491,0,199
22140,55493,143,199
22141,55498,0,199
22142,55499,22,199
22143,55500,208,121
22144,55501,31,199
22145,55502,234,199
22146,55504,0,199
22147,55507,167,189
22148,55511,0,199
22149,55512,121,199
22150,55514,0,199
22151,55516,0,199
22152,55518,236,189
22153,55522,0,199
22154,55524,0,199
22155,55525,0,199
22156,55528,0,199
22157,55529,234,199
22158,55530,194,199
22159,55532,199,121
22160,55533,31,199
22161,55538,121,199
22162,55540,116,121
22163,55542,31,199
22164,55544,123,189
22165,55545,0,199
22166,55549,224,121
22167,55551,245,199
22168,55558,151,199
22169,55559,0,199
22170,55560,200,258
22171,55561,121,199
22172,55562,121,199
22173,55565,251,199
22174,55567,74,121
22175,55574,234,199
22176,55577,0,199
22177,55579,0,199
22178,55580,189,121
22179,55582,70,189
22180,55587,0,199
22181,55599,187,199
22182,55600,0,199
22183,55601,0,199
22184,55603,86,189
22185,55606,188,121
22186,55607,0,199
22187,55609,143,199
22188,55612,158,121
22189,55618,143,199
22190,55622,103,121
22191,55623,234,199
22192,55626,0,199
22193,55627,0,199
22194,55630,234,199
22195,55631,257,199
22196,55632,22,199
22197,55633,6,199
22198,55635,0,199
22199,55636,0,199
22200,55637,0,199
22201,55638,0,199
22202,55642,103,121
22203,55645,0,199
22204,55648,0,199
22205,55649,0,199
22206,55650,176,121
22207,55651,0,199
22208,55653,0,199
22209,55656,0,199
22210,55657,86,189
22211,55658,0,199
22212,55660,0,199
22213,55662,22,199
22214,55663,121,199
22215,55665,189,121
22216,55666,234,199
22217,55667,0,199
22218,55668,234,199
22219,55670,0,199
22220,55671,121,199
22221,55673,121,199
22222,55682,0,199
22223,55684,0,199
22224,55686,31,199
22225,55687,138,121
22226,55690,77,121
22227,55696,0,199
22228,55698,234,199
22229,55699,229,199
22230,55700,0,199
22231,55701,0,199
22232,55702,189,121
22233,55706,94,121
22234,55708,110,199
22235,55709,87,121
22236,55711,31,199
22237,55716,118,199
22238,55717,78,199
22239,55718,118,199
22240,55721,121,199
22241,55726,0,199
22242,55727,234,199
22243,55729,121,199
22244,55733,0,199
22245,55734,0,199
22246,55735,0,199
22247,55737,234,199
22248,55739,79,199
22249,55745,0,199
22250,55748,157,121
22251,55749,0,199
22252,55751,22,199
22253,55752,0,199
22254,55755,151,199
22255,55757,120,199
22256,55759,163,121
22257,55760,66,258
22258,55764,0,199
22259,55766,79,199
22260,55767,214,189
22261,55771,0,199
22262,55774,0,199
22263,55775,251,199
22264,55778,31,199
22265,55779,82,189
22266,55782,160,189
22267,55787,2,121
22268,55789,101,121
22269,55793,0,199
22270,55795,185,199
22271,55797,31,199
22272,55798,0,199
22273,55800,0,199
22274,55801,234,199
22275,55810,121,199
22276,55813,0,199
22277,55814,0,199
22278,55823,251,199
22279,55824,173,121
22280,55825,161,121
22281,55826,0,199
22282,55829,31,199
22283,55830,188,121
22284,55831,0,199
22285,55834,46,189
22286,55837,194,199
22287,55847,126,121
22288,55848,79,199
22289,55849,0,199
22290,55850,0,199
22291,55852,251,199
22292,55853,121,199
22293,55855,251,199
22294,55859,0,199
22295,55863,0,199
22296,55866,121,199
22297,55868,0,199
22298,55869,121,199
22299,55871,215,121
22300,55874,0,199
22301,55876,0,199
22302,55877,51,199
22303,55881,0,199
22304,55883,79,199
22305,55884,251,199
22306,55885,151,199
22307,55888,0,199
22308,55890,125,121
22309,55891,17,199
22310,55893,234,199
22311,55894,234,199
22312,55898,0,199
22313,55900,0,199
22314,55901,22,199
22315,55903,0,199
22316,55907,248,189
22317,55908,144,199
22318,55909,146,199
22319,55911,227,258
22320,55912,0,199
22321,55914,0,199
22322,55917,187,199
22323,55919,121,199
22324,55921,208,90
22325,55925,0,199
22326,55926,79,199
22327,55931,0,199
22328,55933,250,189
22329,55935,0,199
22330,55936,0,199
22331,55937,114,189
22332,55940,0,199
22333,55941,0,199
22334,55945,0,199
22335,55948,16,189
22336,55949,0,199
22337,55950,24,189
22338,55952,0,199
22339,55959,3,199
22340,55960,3,199
22341,55961,121,199
22342,55964,0,199
22343,55966,258,121
22344,55967,0,199
22345,55968,0,199
22346,55969,234,199
22347,55975,31,199
22348,55976,260,189
22349,55977,114,189
22350,55979,249,189
22351,55980,17,199
22352,55984,22,199
22353,55989,0,199
22354,55991,31,199
22355,55995,138,189
22356,55997,0,199
22357,55999,106,258
22358,56000,0,199
22359,56002,141,121
22360,56005,46,258
22361,56006,137,121
22362,56015,187,199
22363,56018,121,199
22364,56019,0,199
22365,56020,0,199
22366,56034,0,199
22367,56035,257,199
22368,56046,0,199
22369,56048,0,199
22370,56050,17,199
22371,56052,0,199
22372,56053,31,199
22373,56054,0,199
22374,56055,251,199
22375,56056,0,199
22376,56057,82,189
22377,56062,22,199
22378,56063,0,199
22379,56064,84,121
22380,56065,0,199
22381,56066,0,199
22382,56067,198,121
22383,56068,22,199
22384,56072,51,199
22385,56073,0,199
22386,56074,0,199
22387,56077,0,199
22388,56079,81,189
22389,56080,235,121
22390,56084,228,121
22391,56085,0,199
22392,56086,3,199
22393,56087,0,199
22394,56088,0,199
22395,56091,0,199
22396,56092,143,199
22397,56094,0,199
22398,56095,0,199
22399,56096,0,199
22400,56101,0,199
22401,56102,27,199
22402,56104,121,199
22403,56108,0,199
22404,56111,34,199
22405,56114,191,189
22406,56115,121,199
22407,56118,121,199
22408,56127,156,121
22409,56130,0,199
22410,56131,69,258
22411,56132,147,121
22412,56133,121,199
22413,56134,97,189
22414,56136,121,199
22415,56139,0,199
22416,56141,229,199
22417,56142,31,199
22418,56144,0,199
22419,56147,0,199
22420,56149,258,121
22421,56154,0,199
22422,56155,177,121
22423,56158,22,199
22424,56160,74,121
22425,56163,229,199
22426,56164,101,121
22427,56176,79,199
22428,56179,0,199
22429,56180,78,199
22430,56183,0,199
22431,56185,0,199
22432,56188,0,199
22433,56189,0,199
22434,56193,0,199
22435,56194,0,199
22436,56196,135,189
22437,56199,0,199
22438,56200,46,258
22439,56203,243,121
22440,56205,139,121
22441,56214,186,121
22442,56218,234,199
22443,56219,0,199
22444,56220,191,189
22445,56221,0,199
22446,56222,46,258
22447,56223,0,199
22448,56224,0,199
22449,56227,0,199
22450,56230,0,199
22451,56233,0,199
22452,56236,234,199
22453,56240,208,121
22454,56242,35,189
22455,56243,151,199
22456,56245,0,199
22457,56246,0,199
22458,56247,234,199
22459,56250,121,199
22460,56252,121,199
22461,56255,143,199
22462,56256,27,199
22463,56258,0,199
22464,56260,0,199
22465,56261,0,199
22466,56263,79,199
22467,56264,24,189
22468,56270,204,189
22469,56273,0,199
22470,56274,0,199
22471,56276,22,199
22472,56277,234,199
22473,56278,121,199
22474,56281,214,121
22475,56282,0,199
22476,56283,0,199
22477,56286,0,199
22478,56289,205,189
22479,56292,0,199
22480,56294,245,199
22481,56297,162,121
22482,56299,0,199
22483,56302,144,199
22484,56308,0,199
22485,56315,234,199
22486,56319,0,199
22487,56320,234,199
22488,56322,67,121
22489,56323,79,199
22490,56325,64,199
22491,56326,234,199
22492,56327,79,199
22493,56329,234,199
22494,56337,234,199
22495,56338,186,121
22496,56339,234,199
22497,56340,32,199
22498,56341,0,199
22499,56342,0,199
22500,56343,234,199
22501,56347,121,199
22502,56348,191,189
22503,56350,121,199
22504,56351,0,199
22505,56352,41,199
22506,56354,48,189
22507,56355,0,199
22508,56356,0,199
22509,56358,0,199
22510,56360,0,199
22511,56362,121,199
22512,56364,31,199
22513,56365,0,199
22514,56373,121,199
22515,56375,234,199
22516,56376,6,199
22517,56377,0,199
22518,56378,121,199
22519,56379,22,199
22520,56380,0,199
22521,56381,160,199
22522,56387,229,199
22523,56388,79,199
22524,56393,230,121
22525,56394,234,199
22526,56395,121,199
22527,56399,245,199
22528,56400,0,199
22529,56401,0,199
22530,56402,83,189
22531,56407,138,189
22532,56410,0,199
22533,56411,0,199
22534,56412,64,199
22535,56414,0,199
22536,56415,31,199
22537,56425,79,199
22538,56426,0,199
22539,56429,0,199
22540,56435,22,199
22541,56439,0,199
22542,56445,121,199
22543,56446,0,199
22544,56450,119,189
22545,56451,234,199
22546,56465,251,199
22547,56469,125,121
22548,56470,86,189
22549,56471,0,199
22550,56473,3,199
22551,56475,0,199
22552,56477,44,199
22553,56478,0,199
22554,56479,22,199
22555,56482,143,199
22556,56483,0,199
22557,56486,3,199
22558,56487,58,258
22559,56489,121,199
22560,56490,0,199
22561,56493,249,189
22562,56495,121,199
22563,56499,245,199
22564,56500,0,199
22565,56502,194,199
22566,56504,27,199
22567,56507,135,189
22568,56508,31,199
22569,56515,170,121
22570,56517,234,199
22571,56519,0,199
22572,56520,121,199
22573,56527,194,199
22574,56530,257,199
22575,56531,257,199
22576,56533,86,189
22577,56535,64,199
22578,56536,0,199
22579,56537,68,121
22580,56538,251,199
22581,56540,0,199
22582,56541,205,199
22583,56542,0,199
22584,56543,0,199
22585,56544,32,199
22586,56545,0,199
22587,56550,222,258
22588,56551,139,121
22589,56559,0,199
22590,56563,0,199
22591,56565,33,189
22592,56569,0,199
22593,56570,31,199
22594,56574,147,121
22595,56575,74,121
22596,56576,99,121
22597,56577,22,199
22598,56578,0,199
22599,56579,74,121
22600,56581,257,199
22601,56583,0,199
22602,56584,31,199
22603,56586,187,199
22604,56587,0,199
22605,56593,0,199
22606,56598,22,199
22607,56599,234,199
22608,56600,204,189
22609,56604,121,199
22610,56605,186,121
22611,56606,24,258
22612,56608,3,199
22613,56610,230,258
22614,56612,0,199
22615,56615,79,199
22616,56617,234,199
22617,56618,0,199
22618,56620,0,199
22619,56621,74,121
22620,56622,32,199
22621,56626,201,189
22622,56627,91,189
22623,56629,0,199
22624,56638,0,199
22625,56640,0,199
22626,56645,234,199
22627,56651,22,199
22628,56653,0,199
22629,56655,22,199
22630,56656,0,199
22631,56657,121,199
22632,56659,0,199
22633,56661,6,199
22634,56665,190,121
22635,56667,0,199
22636,56669,0,199
22637,56671,222,258
22638,56677,0,199
22639,56678,0,199
22640,56679,0,199
22641,56680,208,258
22642,56681,0,199
22643,56682,87,121
22644,56684,0,199
22645,56687,121,199
22646,56691,0,199
22647,56692,0,199
22648,56694,0,199
22649,56695,66,258
22650,56698,0,199
22651,56705,97,189
22652,56709,0,199
22653,56711,234,199
22654,56712,31,199
22655,56713,0,199
22656,56716,0,199
22657,56719,229,199
22658,56728,234,199
22659,56729,32,199
22660,56733,234,199
22661,56734,0,199
22662,56735,0,199
22663,56737,0,199
22664,56738,43,199
22665,56740,0,199
22666,56741,151,199
22667,56743,234,199
22668,56748,0,199
22669,56750,101,121
22670,56752,234,199
22671,56758,0,199
22672,56761,79,199
22673,56762,31,199
22674,56765,31,199
22675,56772,0,199
22676,56773,0,199
22677,56775,0,199
22678,56781,0,199
22679,56784,194,199
22680,56786,0,199
22681,56788,251,199
22682,56790,231,121
22683,56793,234,199
22684,56794,121,199
22685,56797,27,199
22686,56798,22,199
22687,56799,143,199
22688,56803,31,199
22689,56804,234,199
22690,56805,193,199
22691,56806,0,199
22692,56807,22,199
22693,56808,203,199
22694,56811,0,199
22695,56813,22,199
22696,56814,0,199
22697,56816,100,258
22698,56817,86,189
22699,56818,32,199
22700,56819,22,199
22701,56820,99,121
22702,56822,25,189
22703,56823,121,199
22704,56827,18,121
22705,56828,0,199
22706,56832,121,199
22707,56833,0,199
22708,56834,22,199
22709,56837,0,199
22710,56838,19,189
22711,56840,234,199
22712,56843,121,199
22713,56847,0,199
22714,56850,121,199
22715,56855,3,189
22716,56858,78,199
22717,56859,22,199
22718,56860,212,121
22719,56862,138,189
22720,56865,158,121
22721,56869,44,199
22722,56870,246,189
22723,56872,0,199
22724,56873,0,199
22725,56875,108,199
22726,56876,225,258
22727,56877,0,199
22728,56881,0,199
22729,56882,31,199
22730,56883,234,199
22731,56886,169,121
22732,56887,24,189
22733,56893,135,189
22734,56896,154,189
22735,56903,22,199
22736,56904,22,199
22737,56905,0,199
22738,56908,234,199
22739,56910,234,199
22740,56911,0,199
22741,56913,234,199
22742,56914,123,189
22743,56917,0,199
22744,56923,234,199
22745,56924,0,199
22746,56928,79,199
22747,56930,234,199
22748,56931,22,199
22749,56932,73,189
22750,56933,0,199
22751,56945,227,255
22752,56946,0,199
22753,56947,0,199
22754,56949,0,199
22755,56950,121,199
22756,56951,146,258
22757,56954,0,199
22758,56956,234,199
22759,56959,46,258
22760,56964,127,258
22761,56965,22,199
22762,56969,0,199
22763,56971,110,199
22764,56973,200,258
22765,56975,31,199
22766,56978,253,121
22767,56979,22,199
22768,56982,251,199
22769,56985,0,199
22770,56989,180,121
22771,56992,234,199
22772,56995,86,189
22773,56996,0,199
22774,56998,138,189
22775,56999,121,199
22776,57001,27,199
22777,57002,251,199
22778,57004,209,121
22779,57009,0,199
22780,57010,121,199
22781,57012,207,121
22782,57014,31,199
22783,57015,0,199
22784,57016,0,199
22785,57017,0,199
22786,57018,234,199
22787,57023,234,199
22788,57025,0,199
22789,57028,19,189
22790,57031,121,199
22791,57032,128,189
22792,57034,0,199
22793,57035,0,199
22794,57036,138,189
22795,57042,0,199
22796,57044,0,199
22797,57052,0,199
