,breath_id,closest_cluster,farest_cluster
23855,59710,0,333
23856,59711,0,333
23857,59715,176,333
23858,59718,0,333
23859,59721,63,333
23860,59723,225,371
23861,59725,220,333
23862,59728,325,161
23863,59730,161,333
23864,59737,69,323
23865,59743,247,333
23866,59747,31,333
23867,59748,0,333
23868,59754,63,333
23869,59756,107,371
23870,59757,141,333
23871,59759,28,333
23872,59762,159,333
23873,59763,145,333
23874,59767,28,333
23875,59772,29,333
23876,59773,0,333
23877,59776,164,323
23878,59778,158,43
23879,59780,221,333
23880,59781,366,161
23881,59782,266,371
23882,59786,139,371
23883,59788,31,333
23884,59791,301,333
23885,59792,122,161
23886,59793,0,333
23887,59794,168,333
23888,59800,0,333
23889,59803,259,333
23890,59807,0,333
23891,59808,85,333
23892,59813,1,333
23893,59815,63,333
23894,59817,363,333
23895,59819,161,333
23896,59822,0,333
23897,59824,308,161
23898,59825,79,161
23899,59826,165,371
23900,59828,287,333
23901,59833,0,333
23902,59834,269,333
23903,59837,0,333
23904,59841,0,333
23905,59842,123,323
23906,59843,137,333
23907,59844,29,333
23908,59845,26,323
23909,59847,0,333
23910,59848,0,333
23911,59849,27,43
23912,59851,0,333
23913,59853,338,43
23914,59854,57,323
23915,59857,64,333
23916,59859,278,333
23917,59860,234,333
23918,59863,0,333
23919,59864,43,371
23920,59865,161,333
23921,59866,0,333
23922,59869,0,333
23923,59873,187,333
23924,59875,334,333
23925,59878,57,323
23926,59879,219,333
23927,59883,161,333
23928,59885,0,333
23929,59886,330,43
23930,59887,0,333
23931,59890,0,333
23932,59892,63,333
23933,59894,85,333
23934,59895,66,333
23935,59896,187,333
23936,59897,315,371
23937,59898,161,333
23938,59899,168,333
23939,59903,0,333
23940,59912,213,371
23941,59913,0,333
23942,59929,0,333
23943,59930,264,333
23944,59931,0,333
23945,59941,94,43
23946,59942,161,333
23947,59946,187,333
23948,59947,0,333
23949,59949,211,333
23950,59953,0,333
23951,59957,163,333
23952,59959,187,333
23953,59963,0,333
23954,59965,0,333
23955,59967,187,333
23956,59968,29,333
23957,59969,0,333
23958,59972,0,333
23959,59973,235,161
23960,59976,234,333
23961,59978,39,43
23962,59988,322,371
23963,59989,0,333
23964,59991,161,333
23965,59993,0,333
23966,59994,223,43
23967,59996,221,333
23968,59997,0,333
23969,59999,0,333
23970,60005,0,333
23971,60006,0,333
23972,60008,0,333
23973,60012,305,371
23974,60022,173,333
23975,60024,0,333
23976,60025,161,333
23977,60029,155,323
23978,60032,269,333
23979,60033,0,333
23980,60035,0,333
23981,60037,120,161
23982,60038,0,333
23983,60041,161,333
23984,60042,266,371
23985,60044,31,323
23986,60045,0,333
23987,60049,63,333
23988,60053,7,323
23989,60055,76,333
23990,60060,66,333
23991,60061,0,333
23992,60066,0,333
23993,60068,161,333
23994,60069,198,333
23995,60073,185,333
23996,60075,0,333
23997,60078,81,333
23998,60079,157,333
23999,60082,49,333
24000,60089,157,333
24001,60094,157,333
24002,60106,0,333
24003,60107,249,161
24004,60109,161,333
24005,60118,31,333
24006,60121,377,333
24007,60122,0,333
24008,60123,302,333
24009,60124,0,333
24010,60127,0,333
24011,60128,269,333
24012,60129,49,333
24013,60130,366,161
24014,60131,0,333
24015,60134,0,333
24016,60135,94,43
24017,60136,198,333
24018,60139,357,333
24019,60141,0,333
24020,60143,6,333
24021,60147,0,333
24022,60149,198,333
24023,60156,174,333
24024,60158,0,333
24025,60161,0,333
24026,60163,0,333
24027,60165,234,333
24028,60167,292,161
24029,60172,0,333
24030,60173,287,333
24031,60174,112,333
24032,60176,168,333
24033,60178,280,333
24034,60183,0,333
24035,60185,97,333
24036,60187,215,333
24037,60189,299,333
24038,60191,168,333
24039,60192,136,43
24040,60198,124,371
24041,60201,0,333
24042,60208,0,333
24043,60209,0,333
24044,60210,81,333
24045,60215,355,43
24046,60216,160,333
24047,60220,0,333
24048,60221,11,371
24049,60222,160,333
24050,60224,212,333
24051,60226,1,333
24052,60227,292,161
24053,60228,0,333
24054,60235,312,371
24055,60236,0,333
24056,60240,197,323
24057,60241,0,333
24058,60242,0,333
24059,60245,354,371
24060,60246,161,333
24061,60247,0,333
24062,60249,102,323
24063,60250,161,333
24064,60251,346,161
24065,60258,87,333
24066,60262,0,333
24067,60264,308,161
24068,60268,47,333
24069,60269,0,333
24070,60271,85,333
24071,60273,43,371
24072,60277,0,333
24073,60278,179,323
24074,60279,168,333
24075,60283,321,333
24076,60289,161,333
24077,60290,263,333
24078,60292,187,333
24079,60294,266,371
24080,60296,308,161
24081,60299,0,333
24082,60300,0,333
24083,60307,190,333
24084,60308,330,43
24085,60309,242,333
24086,60310,301,333
24087,60311,355,43
24088,60312,161,333
24089,60316,0,333
24090,60317,136,43
24091,60326,157,333
24092,60327,0,333
24093,60329,0,333
24094,60332,28,333
24095,60336,0,333
24096,60337,0,333
24097,60339,0,333
24098,60342,197,333
24099,60344,234,333
24100,60346,130,43
24101,60350,330,43
24102,60351,63,333
24103,60352,225,371
24104,60353,0,333
24105,60354,255,161
24106,60357,141,333
24107,60361,371,43
24108,60368,221,333
24109,60369,149,43
24110,60371,151,323
24111,60377,269,333
24112,60384,136,43
24113,60387,161,333
24114,60388,0,333
24115,60391,0,333
24116,60396,157,333
24117,60399,0,333
24118,60401,236,333
24119,60403,356,333
24120,60404,169,371
24121,60405,331,333
24122,60407,255,161
24123,60412,160,333
24124,60414,234,333
24125,60416,157,333
24126,60420,49,333
24127,60421,0,333
24128,60424,259,333
24129,60426,0,333
24130,60427,366,161
24131,60430,3,333
24132,60431,74,333
24133,60434,0,333
24134,60435,31,333
24135,60436,371,43
24136,60437,217,371
24137,60438,366,161
24138,60440,159,333
24139,60441,148,371
24140,60442,79,161
24141,60447,192,333
24142,60450,321,333
24143,60452,0,333
24144,60458,247,333
24145,60459,161,333
24146,60460,133,333
24147,60461,368,371
24148,60463,166,333
24149,60464,31,333
24150,60469,0,333
24151,60472,161,333
24152,60475,79,161
24153,60480,31,323
24154,60482,191,371
24155,60487,0,333
24156,60488,369,333
24157,60490,133,333
24158,60491,85,333
24159,60492,159,333
24160,60493,135,371
24161,60496,165,371
24162,60498,0,333
24163,60500,31,333
24164,60503,134,333
24165,60504,0,333
24166,60507,347,333
24167,60512,109,333
24168,60514,0,333
24169,60517,0,333
24170,60518,0,333
24171,60522,198,333
24172,60523,136,43
24173,60524,161,333
24174,60527,234,333
24175,60529,234,333
24176,60531,0,333
24177,60536,0,333
24178,60537,0,333
24179,60541,139,371
24180,60542,159,333
24181,60543,172,161
24182,60546,9,333
24183,60547,225,371
24184,60549,161,333
24185,60557,235,371
24186,60559,0,333
24187,60560,107,371
24188,60563,263,333
24189,60567,312,371
24190,60568,334,333
24191,60570,159,333
24192,60571,279,371
24193,60572,0,333
24194,60573,0,333
24195,60575,197,333
24196,60576,228,371
24197,60589,247,333
24198,60590,0,333
24199,60591,235,371
24200,60592,0,333
24201,60597,234,333
24202,60600,55,333
24203,60601,15,371
24204,60605,0,333
24205,60607,345,161
24206,60608,0,333
24207,60611,301,333
24208,60613,0,333
24209,60618,166,333
24210,60620,44,333
24211,60622,0,333
24212,60623,122,161
24213,60626,180,333
24214,60628,281,333
24215,60632,63,333
24216,60633,0,333
24217,60634,124,371
24218,60637,42,333
24219,60643,255,161
24220,60647,111,333
24221,60648,324,333
24222,60649,287,333
24223,60658,301,333
24224,60662,0,333
24225,60667,0,333
24226,60668,29,333
24227,60670,234,333
24228,60673,0,333
24229,60674,0,333
24230,60680,232,333
24231,60681,0,333
24232,60682,157,333
24233,60684,234,333
24234,60686,29,333
24235,60690,161,333
24236,60692,0,333
24237,60698,0,333
24238,60701,301,333
24239,60702,90,323
24240,60703,31,333
24241,60704,0,333
24242,60705,0,333
24243,60707,161,333
24244,60708,166,333
24245,60709,314,43
24246,60711,180,333
24247,60713,0,333
24248,60717,0,333
24249,60718,168,333
24250,60719,122,161
24251,60726,223,43
24252,60731,165,371
24253,60734,161,333
24254,60739,277,333
24255,60740,161,333
24256,60744,0,333
24257,60746,11,371
24258,60747,135,371
24259,60749,161,333
24260,60754,25,333
24261,60755,11,371
24262,60760,70,333
24263,60761,234,333
24264,60763,42,333
24265,60766,0,333
24266,60769,97,333
24267,60770,0,333
24268,60772,233,43
24269,60773,0,333
24270,60777,0,333
24271,60779,123,323
24272,60780,197,323
24273,60781,0,333
24274,60789,159,333
24275,60790,187,333
24276,60796,234,333
24277,60805,234,333
24278,60806,343,371
24279,60807,274,333
24280,60808,221,333
24281,60810,330,43
24282,60811,263,333
24283,60813,72,333
24284,60818,263,333
24285,60821,0,333
24286,60823,0,333
24287,60825,255,161
24288,60826,97,333
24289,60829,87,333
24290,60831,0,333
24291,60833,0,333
24292,60839,0,333
24293,60840,0,333
24294,60842,0,333
24295,60844,376,323
24296,60845,187,333
24297,60846,0,333
24298,60847,28,333
24299,60851,0,333
24300,60853,0,333
24301,60855,47,333
24302,60856,49,333
24303,60859,7,323
24304,60860,0,333
24305,60861,234,333
24306,60869,161,333
24307,60871,120,161
24308,60875,185,333
24309,60877,161,333
24310,60878,0,333
24311,60879,319,333
24312,60883,0,333
24313,60885,0,333
24314,60886,29,333
24315,60888,0,333
24316,60890,0,333
24317,60892,139,371
24318,60893,274,333
24319,60894,243,271
24320,60900,0,333
24321,60908,28,323
24322,60910,159,333
24323,60914,161,333
24324,60919,29,333
24325,60920,96,161
24326,60922,89,371
24327,60923,187,333
24328,60924,29,333
24329,60926,310,333
24330,60939,369,333
24331,60940,100,333
24332,60943,197,333
24333,60944,284,333
24334,60945,254,371
24335,60948,208,333
24336,60950,255,161
24337,60954,0,333
24338,60957,144,333
24339,60958,1,333
24340,60959,171,333
24341,60965,0,333
24342,60967,263,333
24343,60968,252,333
24344,60969,29,333
24345,60970,111,333
24346,60971,285,333
24347,60975,159,333
24348,60976,0,333
24349,60980,0,333
24350,60984,49,333
24351,60986,23,333
24352,60990,122,161
24353,60991,0,333
24354,60995,0,333
24355,60998,106,333
24356,60999,242,333
24357,61002,0,333
24358,61007,157,333
24359,61010,159,333
24360,61012,249,161
24361,61013,31,333
24362,61018,161,333
24363,61019,176,333
24364,61020,315,371
24365,61026,0,333
24366,61028,299,333
24367,61033,85,333
24368,61034,157,333
24369,61046,0,333
24370,61048,164,323
24371,61052,0,333
24372,61053,127,161
24373,61055,22,371
24374,61062,0,333
24375,61064,161,333
24376,61065,28,333
24377,61066,0,333
24378,61070,312,371
24379,61074,165,371
24380,61075,0,333
24381,61076,23,333
24382,61078,102,323
24383,61082,113,333
24384,61084,0,333
24385,61087,172,161
24386,61096,0,333
24387,61097,0,333
24388,61103,164,323
24389,61107,176,333
24390,61108,28,333
24391,61110,0,333
24392,61112,0,333
24393,61114,29,333
24394,61119,129,371
24395,61120,0,333
24396,61122,0,333
24397,61130,276,333
24398,61135,325,161
24399,61136,39,43
24400,61139,113,333
24401,61140,134,333
24402,61143,159,333
24403,61144,161,333
24404,61146,28,333
24405,61148,31,333
24406,61150,85,333
24407,61151,0,333
24408,61152,0,333
24409,61153,20,333
24410,61154,301,333
24411,61158,168,333
24412,61160,198,333
24413,61161,0,333
24414,61162,161,333
24415,61163,161,333
24416,61172,287,333
24417,61177,355,43
24418,61179,127,161
24419,61181,247,333
24420,61182,14,43
24421,61183,375,333
24422,61187,0,333
24423,61191,161,333
24424,61193,49,333
24425,61195,46,333
24426,61200,0,333
24427,61202,234,333
24428,61203,0,333
24429,61204,0,333
24430,61205,0,333
24431,61208,269,333
24432,61212,161,333
24433,61213,259,333
24434,61214,186,371
24435,61217,0,333
24436,61227,159,333
24437,61228,345,161
24438,61229,0,333
24439,61230,42,333
24440,61233,49,333
24441,61235,195,333
24442,61236,0,333
24443,61237,299,333
24444,61241,0,333
24445,61243,180,333
24446,61245,155,323
24447,61248,161,333
24448,61249,272,333
24449,61250,0,333
24450,61251,89,371
24451,61254,0,333
24452,61257,161,333
24453,61259,0,333
24454,61260,71,333
24455,61261,0,333
24456,61269,109,333
24457,61271,1,333
24458,61272,134,333
24459,61274,166,333
24460,61278,258,371
24461,61283,161,333
24462,61284,29,333
24463,61293,31,333
24464,61297,220,371
24465,61302,0,333
24466,61304,0,333
24467,61306,371,43
24468,61308,149,43
24469,61310,49,333
24470,61313,0,333
24471,61316,0,333
24472,61317,234,333
24473,61321,0,333
24474,61324,0,333
24475,61325,0,333
24476,61326,0,333
24477,61327,252,333
24478,61328,338,333
24479,61329,283,371
24480,61330,0,333
24481,61331,49,333
24482,61332,0,333
24483,61338,0,333
24484,61339,79,161
24485,61346,0,333
24486,61348,190,333
24487,61349,0,333
24488,61355,0,333
24489,61357,26,323
24490,61359,0,333
24491,61360,234,333
24492,61362,0,333
24493,61368,157,333
24494,61371,11,371
24495,61377,287,333
24496,61381,161,333
24497,61384,29,333
24498,61386,354,371
24499,61387,11,371
24500,61389,114,43
24501,61392,0,333
24502,61393,0,333
24503,61398,1,333
24504,61400,44,333
24505,61402,303,333
24506,61404,233,43
24507,61407,0,333
24508,61409,61,333
24509,61410,161,333
24510,61412,0,333
24511,61413,0,333
24512,61414,191,333
24513,61418,135,333
24514,61420,1,333
24515,61422,187,333
24516,61423,0,333
24517,61426,225,371
24518,61427,191,371
24519,61428,0,333
24520,61430,157,333
24521,61432,186,371
24522,61434,247,333
24523,61437,328,333
24524,61439,234,333
24525,61444,97,333
24526,61445,31,333
24527,61449,346,43
24528,61450,15,371
24529,61451,64,333
24530,61452,157,333
24531,61453,170,43
24532,61456,263,333
24533,61458,234,333
24534,61462,161,333
24535,61465,269,333
24536,61466,58,333
24537,61468,236,333
24538,61469,159,333
24539,61470,180,333
24540,61473,0,333
24541,61475,161,333
24542,61478,351,371
24543,61481,0,333
24544,61486,299,333
24545,61489,0,333
24546,61497,161,333
24547,61500,203,43
24548,61503,301,333
24549,61504,1,323
24550,61505,0,333
24551,61507,225,371
24552,61508,94,43
24553,61511,0,333
24554,61516,0,333
24555,61517,173,333
24556,61518,225,371
24557,61520,0,333
24558,61521,0,333
24559,61523,301,333
24560,61526,29,333
24561,61527,109,333
24562,61528,0,333
24563,61531,81,333
24564,61534,0,333
24565,61536,0,333
24566,61539,233,43
24567,61541,39,43
24568,61544,55,333
24569,61549,0,333
24570,61550,0,333
24571,61554,338,333
24572,61558,140,333
24573,61559,22,161
24574,61561,308,161
24575,61564,317,333
24576,61565,90,333
24577,61566,0,333
24578,61575,377,333
24579,61576,169,371
24580,61577,151,323
24581,61582,93,371
24582,61586,0,333
24583,61590,0,333
24584,61593,166,333
24585,61597,0,333
24586,61601,244,161
24587,61602,0,333
24588,61609,0,333
24589,61611,161,333
24590,61613,0,333
24591,61615,244,161
24592,61616,0,333
24593,61619,28,333
24594,61620,105,161
24595,61624,0,333
24596,61635,0,333
24597,61638,321,333
24598,61640,0,333
24599,61644,161,333
24600,61645,0,333
24601,61648,1,333
24602,61649,22,161
24603,61651,187,333
24604,61652,0,333
24605,61653,197,333
24606,61654,0,333
24607,61655,31,333
24608,61660,285,333
24609,61662,0,333
24610,61664,3,333
24611,61666,161,333
24612,61668,248,371
24613,61670,234,333
24614,61671,269,333
24615,61673,301,333
24616,61675,217,371
24617,61677,328,333
24618,61678,236,333
24619,61682,0,333
24620,61687,269,333
24621,61688,161,333
24622,61690,0,333
24623,61691,287,333
24624,61692,301,333
24625,61703,87,333
24626,61706,157,333
24627,61707,161,333
24628,61710,0,333
24629,61711,301,333
24630,61716,253,161
24631,61717,0,333
24632,61718,0,333
24633,61719,275,333
24634,61721,0,333
24635,61722,21,371
24636,61729,0,333
24637,61730,3,333
24638,61734,0,333
24639,61744,0,333
24640,61746,303,333
24641,61748,293,323
24642,61750,29,333
24643,61752,0,333
24644,61757,378,371
24645,61758,20,333
24646,61762,31,323
24647,61766,0,333
24648,61770,0,333
24649,61773,0,333
24650,61774,227,43
24651,61790,157,333
24652,61791,0,333
24653,61799,172,161
24654,61803,44,333
24655,61805,0,333
24656,61806,0,333
24657,61808,0,333
24658,61810,0,333
24659,61813,253,161
24660,61816,234,333
24661,61817,303,333
24662,61819,31,323
24663,61820,221,333
24664,61822,49,333
24665,61824,155,323
24666,61831,213,371
24667,61833,175,333
24668,61838,161,333
24669,61839,0,333
24670,61843,157,333
24671,61844,325,161
24672,61845,293,323
24673,61850,0,333
24674,61851,0,333
24675,61853,0,333
24676,61858,161,333
24677,61860,234,333
24678,61862,279,371
24679,61868,35,333
24680,61874,0,333
24681,61875,0,333
24682,61877,0,333
24683,61878,0,333
24684,61880,0,333
24685,61881,43,371
24686,61885,82,333
24687,61886,317,333
24688,61887,155,323
24689,61898,161,333
24690,61900,0,333
24691,61902,277,333
24692,61904,185,333
24693,61905,0,333
24694,61906,0,333
24695,61907,0,333
24696,61908,0,333
24697,61912,298,333
24698,61915,247,333
24699,61924,139,333
24700,61926,161,333
24701,61928,185,333
24702,61931,180,333
24703,61934,322,371
24704,61938,325,161
24705,61940,0,333
24706,61946,161,333
24707,61949,233,43
24708,61950,368,371
24709,61952,175,333
24710,61954,0,333
24711,61956,175,333
24712,61960,0,333
24713,61961,295,323
24714,61967,151,323
24715,61969,187,333
24716,61975,0,333
24717,61977,3,333
24718,61978,285,333
24719,61979,0,333
24720,61982,88,333
24721,61987,153,333
24722,61992,247,333
24723,61998,378,371
24724,61999,335,333
24725,62000,0,333
24726,62001,1,333
24727,62003,168,333
24728,62006,58,333
24729,62007,0,333
24730,62010,187,333
24731,62011,22,371
24732,62013,161,333
24733,62014,175,333
24734,62015,0,333
24735,62016,187,333
24736,62017,0,333
24737,62019,0,333
24738,62025,315,371
24739,62028,28,333
24740,62029,0,333
24741,62030,11,371
24742,62032,161,333
24743,62033,157,333
24744,62034,24,333
24745,62036,235,371
24746,62040,29,333
24747,62044,161,333
24748,62049,35,333
24749,62050,0,333
24750,62054,63,333
24751,62058,0,333
24752,62060,145,333
24753,62061,188,371
24754,62062,79,161
24755,62065,359,333
24756,62067,336,323
24757,62068,187,333
24758,62070,161,333
24759,62072,0,333
24760,62075,63,333
24761,62076,367,333
24762,62079,191,371
24763,62080,43,371
24764,62081,0,333
24765,62083,0,333
24766,62085,119,371
24767,62086,173,333
24768,62090,31,333
24769,62097,0,333
24770,62107,64,333
24771,62110,234,333
24772,62111,0,333
24773,62112,11,371
24774,62117,0,333
24775,62121,0,333
24776,62124,31,333
24777,62127,269,333
24778,62128,334,333
24779,62129,29,333
24780,62130,161,333
24781,62131,0,333
24782,62135,0,333
24783,62136,0,333
24784,62137,0,333
24785,62139,152,371
24786,62140,52,333
24787,62142,161,333
24788,62144,161,333
24789,62147,0,333
24790,62148,29,333
24791,62149,72,333
24792,62151,208,371
24793,62152,293,323
24794,62158,161,333
24795,62160,202,333
24796,62162,0,333
24797,62168,325,161
24798,62169,109,333
24799,62174,187,333
24800,62176,161,333
24801,62177,0,333
24802,62181,161,333
24803,62182,254,333
24804,62185,234,333
24805,62186,0,333
24806,62191,269,333
24807,62197,234,333
24808,62202,371,161
24809,62205,56,323
24810,62207,0,333
24811,62209,135,371
24812,62211,193,371
24813,62212,0,333
24814,62221,187,333
24815,62231,306,333
24816,62232,147,333
24817,62233,161,333
24818,62234,0,333
24819,62235,0,333
24820,62236,11,371
24821,62237,29,333
24822,62238,29,333
24823,62240,0,333
24824,62243,0,333
24825,62245,281,333
24826,62247,0,333
24827,62250,161,333
24828,62251,161,333
24829,62256,187,333
24830,62258,0,333
24831,62260,164,323
24832,62262,25,333
24833,62265,72,333
24834,62266,0,333
24835,62270,85,333
24836,62271,39,43
24837,62274,215,333
24838,62276,83,161
24839,62280,1,333
24840,62284,164,371
24841,62285,1,333
24842,62288,57,323
24843,62289,0,333
24844,62290,183,371
24845,62291,301,333
24846,62292,0,333
24847,62294,349,333
24848,62295,161,333
24849,62298,269,333
24850,62299,234,333
24851,62300,330,43
24852,62303,159,333
24853,62306,301,333
24854,62308,363,333
24855,62316,187,333
24856,62319,293,323
24857,62320,161,333
24858,62324,0,333
24859,62328,85,333
24860,62331,187,333
24861,62333,285,333
24862,62338,187,333
24863,62339,0,333
24864,62340,161,333
24865,62341,283,371
24866,62342,0,333
24867,62344,175,333
24868,62346,247,333
24869,62350,190,333
24870,62351,71,333
24871,62352,263,333
24872,62357,85,333
24873,62361,0,333
24874,62371,0,333
24875,62374,198,333
24876,62375,0,333
24877,62380,100,333
24878,62382,0,333
24879,62384,0,333
24880,62387,161,333
24881,62388,0,333
24882,62390,112,333
24883,62391,0,333
24884,62392,0,333
24885,62394,0,333
24886,62395,0,333
24887,62396,354,371
24888,62398,187,333
24889,62400,0,333
24890,62403,0,333
24891,62407,0,333
24892,62410,292,161
24893,62411,0,333
24894,62412,85,333
24895,62417,208,371
24896,62420,18,333
24897,62425,0,333
24898,62426,303,371
24899,62434,28,333
24900,62436,0,333
24901,62437,0,333
24902,62438,3,333
24903,62439,0,333
24904,62441,97,333
24905,62443,0,333
24906,62445,0,333
24907,62450,164,371
24908,62451,92,371
24909,62452,187,333
24910,62453,0,333
24911,62454,263,333
24912,62455,25,333
24913,62459,187,333
24914,62460,1,333
24915,62464,49,333
24916,62465,293,323
24917,62466,22,161
24918,62467,312,371
24919,62471,28,333
24920,62474,164,323
24921,62477,369,333
24922,62479,367,333
24923,62486,139,371
24924,62487,269,333
24925,62489,120,161
24926,62490,83,161
24927,62492,0,333
24928,62498,0,333
24929,62499,0,333
24930,62501,66,333
24931,62502,301,333
24932,62503,161,333
24933,62504,65,161
24934,62505,29,333
24935,62509,24,333
24936,62513,27,43
24937,62515,161,333
24938,62518,161,333
24939,62519,161,333
24940,62524,376,43
24941,62525,377,333
24942,62526,161,333
24943,62527,233,43
24944,62530,64,333
24945,62531,161,333
24946,62534,208,371
24947,62536,85,333
24948,62537,1,333
24949,62542,0,333
24950,62546,305,371
24951,62548,63,333
24952,62549,234,333
24953,62553,175,333
24954,62555,0,333
24955,62560,152,371
24956,62561,1,333
24957,62564,328,333
24958,62565,285,333
24959,62566,234,333
24960,62567,31,333
24961,62569,0,333
24962,62570,164,323
24963,62571,142,333
24964,62572,161,333
24965,62574,31,323
24966,62577,303,323
24967,62582,0,333
24968,62584,0,333
24969,62587,11,371
24970,62594,89,333
24971,62595,234,333
24972,62596,0,333
24973,62597,83,161
24974,62601,176,333
24975,62603,0,333
24976,62604,105,43
24977,62606,0,333
24978,62609,1,333
24979,62610,218,333
24980,62613,113,333
24981,62614,322,371
24982,62615,62,161
24983,62616,161,333
24984,62623,161,333
24985,62628,0,333
24986,62635,0,333
24987,62639,234,333
24988,62642,9,333
24989,62646,123,323
24990,62648,277,333
24991,62653,0,333
24992,62654,63,333
24993,62655,0,333
24994,62661,218,333
24995,62666,0,333
24996,62668,312,371
24997,62669,0,333
24998,62671,187,333
24999,62673,0,333
25000,62676,0,333
25001,62679,74,333
25002,62680,157,333
25003,62682,175,333
25004,62686,44,333
25005,62687,168,333
25006,62688,0,333
25007,62689,297,43
25008,62693,217,371
25009,62694,187,333
25010,62696,0,333
25011,62698,29,333
25012,62699,287,333
25013,62701,343,161
25014,62703,331,333
25015,62705,168,333
25016,62707,113,333
25017,62709,293,323
25018,62713,305,371
25019,62715,173,333
25020,62718,161,333
25021,62719,0,333
25022,62720,0,333
25023,62722,29,333
25024,62723,0,333
25025,62724,287,333
25026,62726,0,333
25027,62730,187,333
25028,62731,168,323
25029,62732,175,333
25030,62736,97,333
25031,62739,275,333
25032,62740,242,333
25033,62743,28,333
25034,62746,221,333
25035,62748,0,333
25036,62755,130,333
25037,62756,198,333
25038,62758,31,333
25039,62761,94,43
25040,62763,0,333
25041,62770,49,333
25042,62772,0,333
25043,62774,97,333
25044,62775,187,333
25045,62776,161,333
25046,62777,0,333
25047,62780,0,333
25048,62782,301,333
25049,62784,0,333
25050,62787,0,333
25051,62796,0,333
25052,62797,173,333
25053,62804,0,333
25054,62807,0,333
25055,62808,173,333
25056,62809,151,333
25057,62810,366,161
25058,62812,97,333
25059,62826,126,43
25060,62829,85,333
25061,62832,187,333
25062,62833,31,333
25063,62835,31,333
25064,62836,47,333
25065,62837,102,333
25066,62843,161,333
25067,62850,350,161
25068,62855,234,333
25069,62856,0,333
25070,62857,57,323
25071,62858,161,333
25072,62859,180,333
25073,62861,0,333
25074,62862,161,333
25075,62863,63,333
25076,62864,76,333
25077,62866,148,371
25078,62869,164,371
25079,62871,279,333
25080,62876,176,333
25081,62877,354,371
25082,62878,123,323
25083,62881,85,333
25084,62883,0,333
25085,62885,0,333
25086,62892,161,333
25087,62896,363,333
25088,62897,0,333
25089,62899,0,333
25090,62901,361,333
25091,62904,263,333
25092,62905,0,333
25093,62915,70,371
25094,62921,157,333
25095,62922,112,333
25096,62927,299,333
25097,62929,301,333
25098,62932,0,333
25099,62933,221,333
25100,62936,269,333
25101,62938,0,333
25102,62940,0,333
25103,62941,29,333
25104,62946,0,333
25105,62947,194,333
25106,62953,0,333
25107,62956,157,333
25108,62957,161,333
25109,62958,161,333
25110,62960,263,333
25111,62961,340,371
25112,62962,30,333
25113,62966,263,333
25114,62968,168,333
25115,62969,157,333
25116,62973,185,333
25117,62974,162,371
25118,62976,314,43
25119,62982,198,333
25120,62984,159,333
25121,62986,63,333
25122,62987,357,333
25123,62988,301,333
25124,62992,133,333
25125,62994,168,333
25126,62995,31,323
25127,63000,109,333
25128,63002,0,333
25129,63004,336,323
25130,63008,0,333
25131,63013,155,323
25132,63015,34,333
25133,63017,0,333
25134,63018,235,371
25135,63023,0,333
25136,63024,292,161
25137,63027,0,333
25138,63028,299,333
25139,63031,275,333
25140,63034,187,333
25141,63036,0,333
25142,63037,0,333
25143,63045,0,333
25144,63046,285,333
25145,63049,25,333
25146,63050,263,333
25147,63053,0,333
25148,63055,29,333
25149,63057,0,333
25150,63058,0,333
25151,63060,191,371
25152,63061,0,333
25153,63063,0,333
25154,63064,151,323
25155,63065,135,333
25156,63073,169,371
25157,63075,0,333
25158,63082,9,333
25159,63084,176,333
25160,63085,89,371
25161,63086,0,333
25162,63087,0,333
25163,63092,161,333
25164,63093,161,333
25165,63094,301,333
25166,63100,255,161
25167,63102,0,333
25168,63104,0,333
25169,63105,0,333
25170,63106,141,333
25171,63108,235,371
25172,63109,161,333
25173,63110,162,371
25174,63113,180,333
25175,63114,161,333
25176,63116,0,333
25177,63117,234,333
25178,63118,368,371
25179,63120,254,371
25180,63123,0,333
25181,63125,0,333
25182,63126,225,371
25183,63137,285,333
25184,63139,0,333
25185,63146,263,333
25186,63147,197,333
25187,63151,0,333
25188,63152,260,333
25189,63154,330,43
25190,63156,0,333
25191,63157,239,333
25192,63160,276,333
25193,63164,301,333
25194,63165,161,333
25195,63168,0,333
25196,63170,0,333
25197,63174,358,333
25198,63175,161,333
25199,63176,301,333
25200,63177,135,371
25201,63180,161,333
25202,63181,166,333
25203,63182,287,333
25204,63183,161,333
25205,63185,234,333
25206,63187,25,333
25207,63188,242,333
25208,63189,227,43
25209,63192,0,333
25210,63193,366,161
25211,63199,157,333
25212,63202,0,333
25213,63204,161,333
25214,63206,162,371
25215,63209,23,333
25216,63210,187,333
25217,63212,297,323
25218,63213,301,333
25219,63223,0,333
25220,63225,0,333
25221,63230,263,333
25222,63235,301,333
25223,63242,172,161
25224,63245,243,161
25225,63248,187,333
25226,63249,0,333
25227,63250,161,333
25228,63251,217,371
25229,63254,0,333
25230,63255,63,333
25231,63257,161,333
25232,63258,234,333
25233,63262,0,333
25234,63264,263,333
25235,63268,187,333
25236,63270,108,333
25237,63271,0,333
25238,63272,0,333
25239,63274,161,333
25240,63279,0,333
25241,63282,269,333
25242,63283,0,333
25243,63285,28,333
25244,63286,161,333
25245,63288,269,333
25246,63290,135,371
25247,63295,161,333
25248,63296,371,161
25249,63298,49,333
25250,63301,29,333
25251,63311,0,333
25252,63312,0,333
